S no,Easting,Northing,Elevation,Chainage,Distance
1,648626.257,2324926.564,344.700,0,-16.000
2,648624.958,2324925.043,344.770,0,-14.000
3,648623.660,2324923.523,344.857,0,-12.000
4,648622.361,2324922.002,344.962,0,-10.000
5,648621.062,2324920.481,345.068,0,-8.000
6,648619.763,2324918.960,345.173,0,-6.000
7,648618.465,2324917.439,345.275,0,-4.000
8,648617.166,2324915.918,345.377,0,-2.000
9,648615.867,2324914.397,345.491,0,0.000
10,648614.568,2324912.876,345.836,0,2.000
11,648613.269,2324911.355,345.871,0,4.000
12,648611.971,2324909.834,346.020,0,6.000
13,648610.672,2324908.313,346.019,0,8.000
14,648609.373,2324906.792,346.018,0,10.000
15,648608.074,2324905.271,346.018,0,12.000
16,648606.776,2324903.751,346.018,0,14.000
17,648605.477,2324902.230,346.019,0,16.000
18,648633.862,2324920.071,345.057,10,-16.000
19,648632.563,2324918.550,345.073,10,-14.000
20,648631.264,2324917.029,345.089,10,-12.000
21,648629.965,2324915.508,345.097,10,-10.000
22,648628.667,2324913.987,345.153,10,-8.000
23,648627.368,2324912.466,345.095,10,-6.000
24,648626.069,2324910.945,345.202,10,-4.000
25,648624.770,2324909.424,345.572,10,-2.000
26,648623.472,2324907.903,345.843,10,0.000
27,648622.173,2324906.382,345.998,10,2.000
28,648620.874,2324904.861,346.093,10,4.000
29,648619.575,2324903.340,346.078,10,6.000
30,648618.277,2324901.819,346.036,10,8.000
31,648616.978,2324900.299,346.032,10,10.000
32,648615.679,2324898.778,346.021,10,12.000
33,648614.380,2324897.257,346.024,10,14.000
34,648613.081,2324895.736,346.025,10,16.000
35,648641.466,2324913.577,345.142,20,-16.000
36,648640.168,2324912.056,345.158,20,-14.000
37,648638.869,2324910.535,345.174,20,-12.000
38,648637.570,2324909.014,345.190,20,-10.000
39,648636.271,2324907.493,345.206,20,-8.000
40,648634.973,2324905.972,345.113,20,-6.000
41,648633.674,2324904.451,345.038,20,-4.000
42,648632.375,2324902.930,345.593,20,-2.000
43,648631.076,2324901.409,345.963,20,0.000
44,648629.777,2324899.888,346.067,20,2.000
45,648628.479,2324898.367,346.167,20,4.000
46,648627.180,2324896.847,346.117,20,6.000
47,648625.881,2324895.326,346.061,20,8.000
48,648624.582,2324893.805,346.037,20,10.000
49,648623.284,2324892.284,346.023,20,12.000
50,648621.985,2324890.763,346.026,20,14.000
51,648620.686,2324889.242,346.029,20,16.000
52,648648.841,2324907.705,345.264,30,-16.000
53,648647.598,2324906.138,345.282,30,-14.000
54,648646.354,2324904.572,345.298,30,-12.000
55,648645.111,2324903.005,345.308,30,-10.000
56,648643.867,2324901.439,345.318,30,-8.000
57,648642.624,2324899.873,345.326,30,-6.000
58,648641.380,2324898.306,345.315,30,-4.000
59,648640.137,2324896.740,345.501,30,-2.000
60,648638.893,2324895.173,345.948,30,0.000
61,648637.650,2324893.607,346.054,30,2.000
62,648636.407,2324892.040,346.158,30,4.000
63,648635.163,2324890.474,346.142,30,6.000
64,648633.920,2324888.907,346.087,30,8.000
65,648632.676,2324887.341,346.101,30,10.000
66,648631.433,2324885.774,346.074,30,12.000
67,648630.189,2324884.208,346.041,30,14.000
68,648628.946,2324882.642,346.044,30,16.000
69,648656.674,2324901.487,345.396,40,-16.000
70,648655.430,2324899.921,345.406,40,-14.000
71,648654.187,2324898.354,345.415,40,-12.000
72,648652.943,2324896.788,345.425,40,-10.000
73,648651.700,2324895.222,345.435,40,-8.000
74,648650.456,2324893.655,345.364,40,-6.000
75,648649.213,2324892.089,345.514,40,-4.000
76,648647.969,2324890.522,345.765,40,-2.000
77,648646.726,2324888.956,346.098,40,0.000
78,648645.482,2324887.389,346.097,40,2.000
79,648644.239,2324885.823,346.135,40,4.000
80,648642.995,2324884.256,346.130,40,6.000
81,648641.752,2324882.690,346.112,40,8.000
82,648640.508,2324881.124,346.104,40,10.000
83,648639.265,2324879.557,346.154,40,12.000
84,648638.021,2324877.991,346.103,40,14.000
85,648636.778,2324876.424,346.071,40,16.000
86,648663.639,2324897.080,345.136,50,-16.000
87,648662.575,2324895.387,345.146,50,-14.000
88,648661.510,2324893.694,345.155,50,-12.000
89,648660.445,2324892.001,345.164,50,-10.000
90,648659.381,2324890.308,345.171,50,-8.000
91,648658.316,2324888.615,345.292,50,-6.000
92,648657.252,2324886.922,345.353,50,-4.000
93,648656.187,2324885.229,345.592,50,-2.000
94,648655.122,2324883.536,345.891,50,0.000
95,648654.058,2324881.842,346.122,50,2.000
96,648652.993,2324880.149,346.188,50,4.000
97,648651.928,2324878.456,346.220,50,6.000
98,648650.864,2324876.763,346.218,50,8.000
99,648649.799,2324875.070,346.211,50,10.000
100,648648.735,2324873.377,346.220,50,12.000
101,648647.670,2324871.684,346.195,50,14.000
102,648646.605,2324869.991,346.214,50,16.000
103,648672.105,2324891.757,344.742,60,-16.000
104,648671.040,2324890.064,344.746,60,-14.000
105,648669.976,2324888.371,344.751,60,-12.000
106,648668.911,2324886.678,344.752,60,-10.000
107,648667.846,2324884.985,344.823,60,-8.000
108,648666.782,2324883.292,344.990,60,-6.000
109,648665.717,2324881.599,345.168,60,-4.000
110,648664.652,2324879.906,345.394,60,-2.000
